  3.6500000e+004,  1.9645913e-004,
  3.6750000e+004,  1.9095247e-004,
  3.7000000e+004,  1.8422333e-004,
  3.7250000e+004,  1.7893845e-004,
  3.7500000e+004,  1.7274959e-004,
  3.7750000e+004,  1.6666192e-004,
  3.8000000e+004,  1.6298034e-004,
  3.8250000e+004,  1.6166183e-004,
  3.8500000e+004,  1.5355550e-004,
  3.8750000e+004,  1.4496981e-004,
  3.9000000e+004,  1.4043028e-004,
  3.9250000e+004,  1.3677155e-004,
  3.9500000e+004,  1.3420371e-004,
  3.9750000e+004,  1.3035376e-004,
  4.0000000e+004,  1.2474271e-004,
  4.0250000e+004,  1.2157498e-004,
  4.0500000e+004,  1.1737010e-004,
  4.0750000e+004,  1.1446704e-004,
  4.1000000e+004,  1.1308080e-004,
  4.1250000e+004,  1.0902204e-004,
  4.1500000e+004,  1.0439986e-004,
  4.1750000e+004,  1.0237046e-004,
  4.2000000e+004,  1.0072083e-004,
  4.2250000e+004,  9.7105674e-005,
  4.2500000e+004,  9.3747128e-005,
  4.2750000e+004,  9.3240826e-005,
  4.3000000e+004,  9.2236432e-005,
  4.3250000e+004,  8.9348190e-005,
  4.3500000e+004,  8.5676028e-005,
  4.3750000e+004,  8.2712775e-005,
  4.4000000e+004,  8.1269816e-005,
  4.4250000e+004,  7.8778274e-005,
  4.4500000e+004,  7.7403953e-005,
  4.4750000e+004,  7.5591688e-005,
  4.5000000e+004,  7.2779896e-005,
  4.5250000e+004,  7.0644207e-005,
  4.5500000e+004,  7.0405512e-005,
  4.5750000e+004,  6.7786645e-005,
  4.6000000e+004,  6.4781024e-005,
  4.6250000e+004,  6.3478772e-005,
  4.6500000e+004,  6.1783089e-005,
  4.6750000e+004,  6.0541102e-005,
  4.7000000e+004,  5.9324095e-005,
  4.7250000e+004,  5.8170909e-005,
  4.7500000e+004,  5.6770502e-005,
  4.7750000e+004,  5.5291422e-005,
  4.8000000e+004,  5.3923829e-005,
  4.8250000e+004,  5.2875616e-005,
  4.8500000e+004,  5.1567765e-005,
  4.8750000e+004,  5.1918018e-005,
  4.9000000e+004,  5.1463160e-005,
  4.9250000e+004,  4.9953000e-005,
  4.9500000e+004,  4.9048331e-005,
  4.9750000e+004,  4.7609033e-005,
  5.0000000e+004,  4.6525836e-005,
  5.0250000e+004,  4.6431458e-005,
  5.0500000e+004,  4.5221738e-005,
  5.0750000e+004,  4.4493019e-005,
  5.1000000e+004,  4.3451300e-005,
  5.1250000e+004,  4.2664380e-005,
  5.1500000e+004,  4.2838017e-005,
  5.1750000e+004,  4.3070619e-005,
  5.2000000e+004,  4.6841844e-005,
  5.2250000e+004,  4.5652328e-005,
  5.2500000e+004,  4.0251645e-005,
  5.2750000e+004,  3.8701971e-005,
  5.3000000e+004,  3.7949661e-005,
  5.3250000e+004,  3.7338118e-005,
  5.3500000e+004,  3.6661918e-005,
  5.3750000e+004,  3.6365323e-005,
  5.4000000e+004,  3.5537950e-005,
  5.4250000e+004,  3.4729393e-005,
  5.4500000e+004,  3.4355287e-005,
  5.4750000e+004,  3.3916271e-005,
  5.5000000e+004,  3.3211989e-005,
  5.5250000e+004,  3.3619124e-005,
  5.5500000e+004,  3.3144611e-005,
  5.5750000e+004,  3.2809780e-005,
  5.6000000e+004,  3.2281072e-005,
  5.6250000e+004,  3.1546619e-005,
  5.6500000e+004,  3.1185681e-005,
  5.6750000e+004,  3.0975297e-005,
  5.7000000e+004,  3.0996271e-005,
  5.7250000e+004,  3.0703920e-005,
  5.7500000e+004,  3.0496786e-005,
  5.7750000e+004,  3.0332085e-005,
  5.8000000e+004,  2.9964753e-005,
  5.8250000e+004,  2.9342526e-005,
  5.8500000e+004,  2.9105147e-005,
  5.8750000e+004,  3.0005350e-005,
  5.9000000e+004,  2.9302829e-005,
  5.9250000e+004,  2.8830633e-005,
  5.9500000e+004,  2.8212852e-005,
  5.9750000e+004,  2.7683161e-005,
  6.0000000e+004,  2.7927843e-005,
  6.0250000e+004,  2.8442953e-005,
  6.0500000e+004,  2.9362397e-005,
  6.0750000e+004,  2.9046104e-005,
  6.1000000e+004,  2.8060485e-005,
  6.1250000e+004,  2.7200217e-005,
  6.1500000e+004,  2.7181811e-005,
  6.1750000e+004,  2.7440626e-005,
  6.2000000e+004,  2.7273963e-005,
  6.2250000e+004,  2.7664429e-005,
  6.2500000e+004,  2.7852325e-005,
  6.2750000e+004,  2.7273963e-005,
  6.3000000e+004,  2.7016720e-005,
  6.3250000e+004,  2.6563376e-005,
  6.3500000e+004,  2.6671478e-005,
  6.3750000e+004,  2.6581362e-005,
  6.4000000e+004,  2.6761903e-005,
  6.4250000e+004,  2.6671478e-005,
  6.4500000e+004,  2.6816302e-005,
  6.4750000e+004,  2.6170729e-005,
  6.5000000e+004,  2.5783884e-005,
  6.5250000e+004,  2.5696767e-005,
  6.5500000e+004,  2.5871299e-005,
  6.5750000e+004,  2.5976585e-005,
  6.6000000e+004,  2.5506142e-005,
  6.6250000e+004,  2.5248476e-005,
  6.6500000e+004,  2.5197254e-005,
  6.6750000e+004,  2.4824801e-005,
  6.7000000e+004,  2.4908965e-005,
  6.7250000e+004,  2.5419961e-005,
  6.7500000e+004,  2.5163166e-005,
  6.7750000e+004,  2.5197254e-005,
  6.8000000e+004,  2.5146139e-005,
  6.8250000e+004,  2.5112119e-005,
  6.8500000e+004,  2.4976499e-005,
  6.8750000e+004,  2.4908965e-005,
  6.9000000e+004,  2.4657329e-005,
  6.9250000e+004,  2.4540773e-005,
  6.9500000e+004,  2.5095127e-005,
  6.9750000e+004,  2.4892110e-005,
  7.0000000e+004,  2.4841611e-005,
  7.0250000e+004,  2.4724183e-005,
  7.0500000e+004,  2.4925831e-005,
  7.0750000e+004,  2.5299800e-005,
  7.1000000e+004,  2.5010334e-005,
  7.1250000e+004,  2.4757677e-005,
  7.1500000e+004,  2.4457854e-005,
  7.1750000e+004,  2.4259992e-005,
  7.2000000e+004,  2.4740925e-005,
  7.2250000e+004,  2.4740925e-005,
  7.2500000e+004,  2.4457854e-005,
  7.2750000e+004,  2.4875263e-005,
  7.3000000e+004,  2.4841611e-005,
  7.3250000e+004,  2.4243576e-005,
  7.3500000e+004,  2.3820634e-005,
  7.3750000e+004,  2.4243576e-005,
  7.4000000e+004,  2.4080025e-005,
  7.4250000e+004,  2.4375217e-005,
  7.4500000e+004,  2.4014915e-005,
  7.4750000e+004,  2.3901393e-005,
  7.5000000e+004,  2.4047448e-005,
  7.5250000e+004,  2.4607309e-005,
  7.5500000e+004,  2.4674025e-005,
  7.5750000e+004,  2.4707454e-005,
  7.6000000e+004,  2.4574018e-005,
  7.6250000e+004,  2.4292857e-005,
  7.6500000e+004,  2.4607309e-005,
  7.6750000e+004,  2.4740925e-005,
  7.7000000e+004,  2.4292857e-005,
  7.7250000e+004,  2.4047448e-005,
  7.7500000e+004,  2.4309306e-005,
  7.7750000e+004,  2.3917577e-005,
  7.8000000e+004,  2.3772311e-005,
  7.8250000e+004,  2.4063731e-005,
  7.8500000e+004,  2.4031176e-005,
  7.8750000e+004,  2.3820634e-005,
  7.9000000e+004,  2.3869058e-005,
  7.9250000e+004,  2.3998662e-005,
  7.9500000e+004,  2.3982423e-005,
  7.9750000e+004,  2.3869058e-005,
  8.0000000e+004,  2.3548095e-005,
  8.0250000e+004,  2.4014915e-005,
  8.0500000e+004,  2.4325766e-005,
  8.0750000e+004,  2.4408238e-005,
  8.1000000e+004,  2.4524165e-005,
  8.1250000e+004,  2.4507570e-005,
  8.1500000e+004,  2.4441304e-005,
  8.1750000e+004,  2.4210778e-005,
  8.2000000e+004,  2.4096330e-005,
  8.2250000e+004,  2.4112646e-005,
  8.2500000e+004,  2.4178021e-005,
  8.2750000e+004,  2.3998662e-005,
  8.3000000e+004,  2.3966195e-005,
  8.3250000e+004,  2.3611939e-005,
  8.3500000e+004,  2.3420921e-005,
  8.3750000e+004,  2.3659936e-005,
  8.4000000e+004,  2.3869058e-005,
  8.4250000e+004,  2.4063731e-005,
  8.4500000e+004,  2.4276419e-005,
  8.4750000e+004,  2.3836766e-005,
  8.5000000e+004,  2.3933772e-005,
  8.5250000e+004,  2.3901393e-005,
  8.5500000e+004,  2.4014915e-005,
  8.5750000e+004,  2.3532161e-005,
  8.6000000e+004,  2.3310207e-005,
  8.6250000e+004,  2.3325991e-005,
  8.6500000e+004,  2.3105984e-005,
  8.6750000e+004,  2.3200019e-005,
  8.7000000e+004,  2.3579995e-005,
  8.7250000e+004,  2.3643926e-005,
  8.7500000e+004,  2.3247178e-005,
  8.7750000e+004,  2.3121630e-005,
  8.8000000e+004,  2.3949978e-005,
  8.8250000e+004,  2.3756225e-005,
  8.8500000e+004,  2.3724086e-005,
  8.8750000e+004,  2.3836766e-005,
  8.9000000e+004,  2.3788408e-005,
  8.9250000e+004,  2.3357593e-005,
  8.9500000e+004,  2.3708033e-005,
  8.9750000e+004,  2.3772311e-005,
  9.0000000e+004,  2.3772311e-005,
  9.0250000e+004,  2.3708033e-005,
  9.0500000e+004,  2.3756225e-005,
  9.0750000e+004,  2.3659936e-005,
  9.1000000e+004,  2.3247178e-005,
  9.1250000e+004,  2.3247178e-005,
  9.1500000e+004,  2.3420921e-005,
  9.1750000e+004,  2.3788408e-005,
  9.2000000e+004,  2.3756225e-005,
  9.2250000e+004,  2.3852906e-005,
  9.2500000e+004,  2.4145312e-005,
  9.2750000e+004,  2.4707454e-005,
  9.3000000e+004,  2.4707454e-005,
  9.3250000e+004,  2.4724183e-005,
  9.3500000e+004,  2.4824801e-005,
  9.3750000e+004,  2.4724183e-005,
  9.4000000e+004,  2.4623971e-005,
  9.4250000e+004,  2.4210778e-005,
  9.4500000e+004,  2.3820634e-005,
  9.4750000e+004,  2.3643926e-005,
  9.5000000e+004,  2.4457854e-005,
  9.5250000e+004,  2.4490987e-005,
  9.5500000e+004,  2.4942709e-005,
  9.5750000e+004,  2.4824801e-005,
  9.6000000e+004,  2.4808003e-005,
  9.6250000e+004,  2.4424765e-005,
  9.6500000e+004,  2.3933772e-005,
  9.6750000e+004,  2.4014915e-005,
  9.7000000e+004,  2.4325766e-005,
  9.7250000e+004,  2.4112646e-005,
  9.7500000e+004,  2.4474414e-005,
  9.7750000e+004,  2.5129123e-005,
  9.8000000e+004,  2.5112119e-005,
  9.8250000e+004,  2.4243576e-005,
  9.8500000e+004,  2.4325766e-005,
  9.8750000e+004,  2.4424765e-005,
  9.9000000e+004,  2.4391722e-005,
  9.9250000e+004,  2.4640644e-005,
  9.9500000e+004,  2.4875263e-005,
  9.9750000e+004,  2.5976585e-005,
