  3.9250000e+004,  4.7207779e-005,
  3.9500000e+004,  4.7754154e-005,
  3.9750000e+004,  4.7239749e-005,
  4.0000000e+004,  4.6667660e-005,
  4.0250000e+004,  4.6730881e-005,
  4.0500000e+004,  4.6699260e-005,
  4.0750000e+004,  4.6794187e-005,
  4.1000000e+004,  4.7528413e-005,
  4.1250000e+004,  4.7625031e-005,
  4.1500000e+004,  4.8111054e-005,
  4.1750000e+004,  4.9131281e-005,
  4.2000000e+004,  4.9164549e-005,
  4.2250000e+004,  4.8143631e-005,
  4.2500000e+004,  4.7080134e-005,
  4.2750000e+004,  4.7721840e-005,
  4.3000000e+004,  4.8536285e-005,
  4.3250000e+004,  4.8111054e-005,
  4.3500000e+004,  4.7560601e-005,
  4.3750000e+004,  4.7916055e-005,
  4.4000000e+004,  4.7948500e-005,
  4.4250000e+004,  4.8405048e-005,
  4.4500000e+004,  4.8634952e-005,
  4.4750000e+004,  4.8176230e-005,
  4.5000000e+004,  4.8306853e-005,
  4.5250000e+004,  4.8569150e-005,
  4.5500000e+004,  4.8274165e-005,
  4.5750000e+004,  4.7592805e-005,
  4.6000000e+004,  4.7689549e-005,
  4.6250000e+004,  4.8372294e-005,
  4.6500000e+004,  4.8634952e-005,
  4.6750000e+004,  4.8965280e-005,
  4.7000000e+004,  4.9431509e-005,
  4.7250000e+004,  4.8569150e-005,
  4.7500000e+004,  4.8733814e-005,
  4.7750000e+004,  4.8536285e-005,
  4.8000000e+004,  4.8045966e-005,
  4.8250000e+004,  4.8176230e-005,
  4.8500000e+004,  4.8470622e-005,
  4.8750000e+004,  5.1271791e-005,
  4.9000000e+004,  5.2750360e-005,
  4.9250000e+004,  4.9632676e-005,
  4.9500000e+004,  4.7980967e-005,
  4.9750000e+004,  4.7560601e-005,
  5.0000000e+004,  4.7851225e-005,
  5.0250000e+004,  4.8405048e-005,
  5.0500000e+004,  4.8667884e-005,
  5.0750000e+004,  4.8634952e-005,
  5.1000000e+004,  4.8111054e-005,
  5.1250000e+004,  4.9197839e-005,
  5.1500000e+004,  5.0173143e-005,
  5.1750000e+004,  5.3759687e-005,
  5.2000000e+004,  6.8640670e-005,
  5.2250000e+004,  6.9529177e-005,
  5.2500000e+004,  5.4751248e-005,
  5.2750000e+004,  4.8865943e-005,
  5.3000000e+004,  4.7335775e-005,
  5.3250000e+004,  4.8733814e-005,
  5.3500000e+004,  5.0105265e-005,
  5.3750000e+004,  5.0857008e-005,
  5.4000000e+004,  5.0479737e-005,
  5.4250000e+004,  5.0003616e-005,
  5.4500000e+004,  5.0003616e-005,
  5.4750000e+004,  5.0037480e-005,
  5.5000000e+004,  5.0207116e-005,
  5.5250000e+004,  5.0582349e-005,
  5.5500000e+004,  4.9498474e-005,
  5.5750000e+004,  4.9498474e-005,
  5.6000000e+004,  5.0616599e-005,
  5.6250000e+004,  5.0857008e-005,
  5.6500000e+004,  5.0241112e-005,
  5.6750000e+004,  4.9666288e-005,
  5.7000000e+004,  4.8241494e-005,
  5.7250000e+004,  4.9431509e-005,
  5.7500000e+004,  4.9699919e-005,
  5.7750000e+004,  5.0445579e-005,
  5.8000000e+004,  5.1029423e-005,
  5.8250000e+004,  5.0685170e-005,
  5.8500000e+004,  5.0003616e-005,
  5.8750000e+004,  5.0071361e-005,
  5.9000000e+004,  5.0309174e-005,
  5.9250000e+004,  5.0207116e-005,
  5.9500000e+004,  5.0719490e-005,
  5.9750000e+004,  5.0685170e-005,
  6.0000000e+004,  5.1900322e-005,
  6.0250000e+004,  5.3469353e-005,
  6.0500000e+004,  5.2005821e-005,
  6.0750000e+004,  5.0377333e-005,
  6.1000000e+004,  4.9969780e-005,
  6.1250000e+004,  4.9902178e-005,
  6.1500000e+004,  4.9565529e-005,
  6.1750000e+004,  4.9531990e-005,
  6.2000000e+004,  4.9599091e-005,
  6.2250000e+004,  4.9297851e-005,
  6.2500000e+004,  4.9231152e-005,
  6.2750000e+004,  4.9699919e-005,
  6.3000000e+004,  5.0582349e-005,
  6.3250000e+004,  5.0513918e-005,
  6.3500000e+004,  5.0719490e-005,
  6.3750000e+004,  5.0788205e-005,
  6.4000000e+004,  5.0753838e-005,
  6.4250000e+004,  5.0753838e-005,
  6.4500000e+004,  5.1445613e-005,
  6.4750000e+004,  5.0275132e-005,
  6.5000000e+004,  4.9666288e-005,
  6.5250000e+004,  5.0343239e-005,
  6.5500000e+004,  5.0241112e-005,
  6.5750000e+004,  4.9868411e-005,
  6.6000000e+004,  5.0582349e-005,
  6.6250000e+004,  5.0139193e-005,
  6.6500000e+004,  5.0105265e-005,
  6.6750000e+004,  5.0650873e-005,
  6.7000000e+004,  5.0241112e-005,
  6.7250000e+004,  5.0753838e-005,
  6.7500000e+004,  5.2643350e-005,
  6.7750000e+004,  5.2005821e-005,
  6.8000000e+004,  5.2465476e-005,
  6.8250000e+004,  5.2893379e-005,
  6.8500000e+004,  5.2394497e-005,
  6.8750000e+004,  5.2252828e-005,
  6.9000000e+004,  5.2041036e-005,
  6.9250000e+004,  5.1970631e-005,
  6.9500000e+004,  5.1900322e-005,
  6.9750000e+004,  5.1550194e-005,
  7.0000000e+004,  5.1970631e-005,
  7.0250000e+004,  5.2965033e-005,
  7.0500000e+004,  5.4124822e-005,
  7.0750000e+004,  5.3686952e-005,
  7.1000000e+004,  5.3686952e-005,
  7.1250000e+004,  5.3469353e-005,
  7.1500000e+004,  5.2929194e-005,
  7.1750000e+004,  5.2501002e-005,
  7.2000000e+004,  5.2893379e-005,
  7.2250000e+004,  5.3252629e-005,
  7.2500000e+004,  5.3108640e-005,
  7.2750000e+004,  5.2182131e-005,
  7.3000000e+004,  5.1410801e-005,
  7.3250000e+004,  5.1515312e-005,
  7.3500000e+004,  5.2465476e-005,
  7.3750000e+004,  5.2965033e-005,
  7.4000000e+004,  5.3360884e-005,
  7.4250000e+004,  5.3905442e-005,
  7.4500000e+004,  5.3759687e-005,
  7.4750000e+004,  5.3180586e-005,
  7.5000000e+004,  5.3397016e-005,
  7.5250000e+004,  5.2893379e-005,
  7.5500000e+004,  5.2965033e-005,
  7.5750000e+004,  5.3796089e-005,
  7.6000000e+004,  5.3686952e-005,
  7.6250000e+004,  5.2893379e-005,
  7.6500000e+004,  5.2182131e-005,
  7.6750000e+004,  5.1550194e-005,
  7.7000000e+004,  5.1550194e-005,
  7.7250000e+004,  5.2465476e-005,
  7.7500000e+004,  5.2678996e-005,
  7.7750000e+004,  5.2465476e-005,
  7.8000000e+004,  5.3288688e-005,
  7.8250000e+004,  5.3144600e-005,
  7.8500000e+004,  5.2217470e-005,
  7.8750000e+004,  5.2465476e-005,
  7.9000000e+004,  5.3000903e-005,
  7.9250000e+004,  5.3324771e-005,
  7.9500000e+004,  5.2394497e-005,
  7.9750000e+004,  5.1970631e-005,
  8.0000000e+004,  5.3036791e-005,
  8.0250000e+004,  5.3360884e-005,
  8.0500000e+004,  5.3941943e-005,
  8.0750000e+004,  5.2643350e-005,
  8.1000000e+004,  5.2182131e-005,
  8.1250000e+004,  5.2929194e-005,
  8.1500000e+004,  5.3072703e-005,
  8.1750000e+004,  5.2643350e-005,
  8.2000000e+004,  5.2857588e-005,
  8.2250000e+004,  5.3288688e-005,
  8.2500000e+004,  5.3216595e-005,
  8.2750000e+004,  5.2857588e-005,
  8.3000000e+004,  5.3252629e-005,
  8.3250000e+004,  5.3360884e-005,
  8.3500000e+004,  5.2893379e-005,
  8.3750000e+004,  5.1585099e-005,
  8.4000000e+004,  5.3000903e-005,
  8.4250000e+004,  5.3578042e-005,
  8.4500000e+004,  5.3978468e-005,
  8.4750000e+004,  5.3796089e-005,
  8.5000000e+004,  5.3108640e-005,
  8.5250000e+004,  5.2501002e-005,
  8.5500000e+004,  5.2643350e-005,
  8.5750000e+004,  5.3796089e-005,
  8.6000000e+004,  5.3978468e-005,
  8.6250000e+004,  5.3759687e-005,
  8.6500000e+004,  5.3541787e-005,
  8.6750000e+004,  5.4381887e-005,
  8.7000000e+004,  5.4308316e-005,
  8.7250000e+004,  5.4308316e-005,
  8.7500000e+004,  5.4418710e-005,
  8.7750000e+004,  5.5874451e-005,
  8.8000000e+004,  5.5685660e-005,
  8.8250000e+004,  5.5761103e-005,
  8.8500000e+004,  5.6597702e-005,
  8.8750000e+004,  5.7446852e-005,
  8.9000000e+004,  5.5798860e-005,
  8.9250000e+004,  5.4974070e-005,
  8.9500000e+004,  5.3832515e-005,
  8.9750000e+004,  5.3360884e-005,
  9.0000000e+004,  5.3397016e-005,
  9.0250000e+004,  5.3978468e-005,
  9.0500000e+004,  5.4234844e-005,
  9.0750000e+004,  5.4974070e-005,
  9.1000000e+004,  5.4198145e-005,
  9.1250000e+004,  5.4751248e-005,
  9.1500000e+004,  5.5836643e-005,
  9.1750000e+004,  5.4714200e-005,
  9.2000000e+004,  5.4088192e-005,
  9.2250000e+004,  5.3433172e-005,
  9.2500000e+004,  5.3036791e-005,
  9.2750000e+004,  5.3541787e-005,
  9.3000000e+004,  5.3759687e-005,
  9.3250000e+004,  5.4234844e-005,
  9.3500000e+004,  5.4788321e-005,
  9.3750000e+004,  5.4124822e-005,
  9.4000000e+004,  5.3796089e-005,
  9.4250000e+004,  5.4198145e-005,
  9.4500000e+004,  5.5497513e-005,
  9.4750000e+004,  5.5422432e-005,
  9.5000000e+004,  5.4529335e-005,
  9.5250000e+004,  5.4161471e-005,
  9.5500000e+004,  5.5160442e-005,
  9.5750000e+004,  5.6063876e-005,
  9.6000000e+004,  5.6177845e-005,
  9.6250000e+004,  5.4899691e-005,
  9.6500000e+004,  5.5384930e-005,
  9.6750000e+004,  5.5950144e-005,
  9.7000000e+004,  5.7020696e-005,
  9.7250000e+004,  5.6905017e-005,
  9.7500000e+004,  5.5912285e-005,
  9.7750000e+004,  5.6215884e-005,
  9.8000000e+004,  5.6330156e-005,
  9.8250000e+004,  5.5160442e-005,
  9.8500000e+004,  5.4381887e-005,
  9.8750000e+004,  5.5572695e-005,
  9.9000000e+004,  5.6789579e-005,
  9.9250000e+004,  5.7524675e-005,
  9.9500000e+004,  5.5761103e-005,
  9.9750000e+004,  5.5422432e-005,
